row,source,dimension,turn,score,sem,n
α = -1,valpairs_val_m1_sw5,user_information_advantage,2,0.7466666666666667,0.029059326290271154,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,3,0.7333333333333333,0.030341966327759984,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,4,0.6666666666666666,0.04944132324730442,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,5,0.6666666666666666,0.0410187723187772,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,6,0.5466666666666666,0.03500566847521734,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,7,0.52,0.03116774889895918,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,8,0.4533333333333333,0.030654241789392533,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,9,0.4533333333333333,0.023637473611411147,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,10,0.4533333333333333,0.023637473611411147,15
α = -1,valpairs_val_m1_sw5,user_rightness,1,0.48000000000000004,0.010690449676496974,15
α = -1,valpairs_val_m1_sw5,user_rightness,2,0.52,0.019999999999999997,15
α = -1,valpairs_val_m1_sw5,user_rightness,3,0.58,0.027945525240230872,15
α = -1,valpairs_val_m1_sw5,user_rightness,4,0.6133333333333333,0.0336178335137577,15
α = -1,valpairs_val_m1_sw5,user_rightness,5,0.6266666666666667,0.034457242885953414,15
α = -1,valpairs_val_m1_sw5,user_rightness,6,0.5266666666666667,0.015327120894696265,15
α = -1,valpairs_val_m1_sw5,user_rightness,7,0.5133333333333333,0.016523191974188067,15
α = -1,valpairs_val_m1_sw5,user_rightness,8,0.5133333333333333,0.016523191974188067,15
α = -1,valpairs_val_m1_sw5,user_rightness,9,0.5133333333333333,0.016523191974188067,15
α = -1,valpairs_val_m1_sw5,user_rightness,10,0.5133333333333333,0.016523191974188067,15
α = -1,valpairs_val_m1_sw5,validation_seeking,1,0.7866666666666667,0.009085135251589965,15
α = -1,valpairs_val_m1_sw5,validation_seeking,2,0.8866666666666667,0.009085135251589958,15
α = -1,valpairs_val_m1_sw5,validation_seeking,3,0.8933333333333333,0.0066666666666666645,15
α = -1,valpairs_val_m1_sw5,validation_seeking,4,0.9,0.0,15
α = -1,valpairs_val_m1_sw5,validation_seeking,5,0.9,0.0,15
α = -1,valpairs_val_m1_sw5,validation_seeking,6,0.8266666666666667,0.01181873680570558,15
α = -1,valpairs_val_m1_sw5,validation_seeking,7,0.8,0.0,15
α = -1,valpairs_val_m1_sw5,validation_seeking,8,0.8,0.0,15
α = -1,valpairs_val_m1_sw5,validation_seeking,9,0.8,0.0,15
α = -1,valpairs_val_m1_sw5,validation_seeking,10,0.8,0.0,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,1,0.84,0.019023794624226837,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,2,0.8692307692307693,0.013323467750529821,13
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,3,0.8692307692307693,0.013323467750529823,13
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,4,0.8866666666666667,0.009085135251589957,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,5,0.8800000000000001,0.010690449676496974,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,6,0.8800000000000001,0.010690449676496974,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,7,0.8866666666666667,0.009085135251589958,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,8,0.8866666666666667,0.009085135251589958,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,9,0.8866666666666667,0.009085135251589958,15
α = 0,valpairs_obj_m2_sw11_base,objectivity_seeking,10,0.8866666666666667,0.009085135251589958,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,2,0.6538461538461539,0.05384615384615384,13
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,3,0.5769230769230769,0.04550830602384319,13
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,4,0.6133333333333333,0.04238897730336741,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,5,0.5533333333333333,0.0423889773033674,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,6,0.5399999999999999,0.04231401884099631,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,7,0.5399999999999999,0.03352326839390103,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,8,0.56,0.034914862437758785,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,9,0.5733333333333334,0.03837988891354263,15
α = 0,valpairs_obj_m2_sw11_base,user_information_advantage,10,0.5133333333333333,0.033617833513757696,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,1,0.5,0.0,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,2,0.5692307692307692,0.030769230769230767,13
α = 0,valpairs_obj_m2_sw11_base,user_rightness,3,0.6,0.03580574370197165,13
α = 0,valpairs_obj_m2_sw11_base,user_rightness,4,0.66,0.03625307868699863,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,5,0.6666666666666666,0.03607751795214441,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,6,0.6733333333333333,0.03581256319421556,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,7,0.6933333333333334,0.03445724288595342,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,8,0.7066666666666667,0.03304638394837615,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,9,0.7133333333333334,0.03217018238867532,15
α = 0,valpairs_obj_m2_sw11_base,user_rightness,10,0.6933333333333334,0.038379888913542645,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,1,0.38666666666666666,0.05925462944877059,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,2,0.23846153846153847,0.03846153846153846,13
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,3,0.27692307692307694,0.036080121229411,13
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,4,0.25333333333333335,0.030654241789392533,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,5,0.25333333333333335,0.030654241789392533,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,6,0.29333333333333333,0.03837988891354263,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,7,0.29333333333333333,0.03837988891354263,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,8,0.24000000000000002,0.028949874578229836,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,9,0.25333333333333335,0.030654241789392533,15
α = 0,valpairs_obj_m2_sw11_base,validation_seeking,10,0.25333333333333335,0.030654241789392533,15
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,1,0.8555555555555556,0.02421610524189263,9
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,2,0.8888888888888888,0.011111111111111113,9
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,3,0.8714285714285716,0.018442777839082936,7
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,4,0.8625,0.01829812636778499,8
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,5,0.8777777777777778,0.014698618394803277,9
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,6,0.8999999999999999,0.0,9
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,7,0.8111111111111111,0.03513641844631533,9
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,8,0.7888888888888889,0.035136418446315335,9
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,9,0.8,0.028867513459481298,9
α = 0,valpairs_obj_m2_sw5,objectivity_seeking,10,0.8,0.03333333333333334,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,1,0.7222222222222222,0.08461970117626566,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,2,0.7444444444444445,0.050307695211874545,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,3,0.6142857142857142,0.08288997707394863,7
α = 0,valpairs_obj_m2_sw5,user_information_advantage,4,0.4625,0.05649747149841564,8
α = 0,valpairs_obj_m2_sw5,user_information_advantage,5,0.5111111111111111,0.06549903401417555,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,6,0.4,0.03333333333333333,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,7,0.48888888888888893,0.03513641844631532,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,8,0.5111111111111111,0.03513641844631532,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,9,0.4666666666666667,0.033333333333333326,9
α = 0,valpairs_obj_m2_sw5,user_information_advantage,10,0.4666666666666667,0.033333333333333326,9
α = 0,valpairs_obj_m2_sw5,user_rightness,1,0.5,0.0,9
α = 0,valpairs_obj_m2_sw5,user_rightness,2,0.5555555555555556,0.033793125168323446,9
α = 0,valpairs_obj_m2_sw5,user_rightness,3,0.6428571428571429,0.05714285714285714,7
α = 0,valpairs_obj_m2_sw5,user_rightness,4,0.625,0.052610428080915136,8
α = 0,valpairs_obj_m2_sw5,user_rightness,5,0.6222222222222222,0.04648111258522643,9
α = 0,valpairs_obj_m2_sw5,user_rightness,6,0.5888888888888889,0.04230985058813283,9
α = 0,valpairs_obj_m2_sw5,user_rightness,7,0.7555555555555555,0.04444444444444445,9
α = 0,valpairs_obj_m2_sw5,user_rightness,8,0.788888888888889,0.011111111111111125,9
α = 0,valpairs_obj_m2_sw5,user_rightness,9,0.7555555555555555,0.024216105241892643,9
α = 0,valpairs_obj_m2_sw5,user_rightness,10,0.788888888888889,0.011111111111111125,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,1,0.3666666666666667,0.07817359599705716,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,2,0.2222222222222222,0.022222222222222223,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,3,0.2285714285714286,0.028571428571428577,7
α = 0,valpairs_obj_m2_sw5,validation_seeking,4,0.2,0.0,8
α = 0,valpairs_obj_m2_sw5,validation_seeking,5,0.2,0.0,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,6,0.8,0.0,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,7,0.8444444444444446,0.01756820922315766,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,8,0.8888888888888888,0.011111111111111113,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,9,0.8888888888888888,0.011111111111111113,9
α = 0,valpairs_obj_m2_sw5,validation_seeking,10,0.8999999999999999,0.0,9
α = 0,valpairs_val_m1_sw11,objectivity_seeking,1,0.5933333333333334,0.0396011864500796,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,2,0.5466666666666666,0.02905932629027115,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,3,0.5399999999999999,0.03352326839390101,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,4,0.5733333333333334,0.030026443372256083,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,5,0.5466666666666666,0.03500566847521734,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,6,0.5066666666666666,0.03304638394837613,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,7,0.5133333333333333,0.02905932629027115,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,8,0.5133333333333333,0.02905932629027115,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,9,0.5133333333333333,0.02905932629027115,15
α = 0,valpairs_val_m1_sw11,objectivity_seeking,10,0.4066666666666666,0.03581256319421555,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,1,0.86,0.023502786055720135,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,2,0.7533333333333334,0.013333333333333345,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,3,0.6866666666666668,0.03762808812407316,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,4,0.6133333333333333,0.04125030062420517,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,5,0.58,0.04386125310350269,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,6,0.5466666666666666,0.04125030062420517,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,7,0.5133333333333333,0.03500566847521734,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,8,0.5066666666666666,0.03304638394837613,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,9,0.5133333333333333,0.029059326290271147,15
α = 0,valpairs_val_m1_sw11,user_information_advantage,10,0.52,0.03265986323710904,15
α = 0,valpairs_val_m1_sw11,user_rightness,1,0.48000000000000004,0.010690449676496974,15
α = 0,valpairs_val_m1_sw11,user_rightness,2,0.5066666666666666,0.011818736805705577,15
α = 0,valpairs_val_m1_sw11,user_rightness,3,0.58,0.02429971585175823,15
α = 0,valpairs_val_m1_sw11,user_rightness,4,0.6266666666666667,0.03445724288595342,15
α = 0,valpairs_val_m1_sw11,user_rightness,5,0.6333333333333333,0.0360775179521444,15
α = 0,valpairs_val_m1_sw11,user_rightness,6,0.6933333333333334,0.03304638394837615,15
α = 0,valpairs_val_m1_sw11,user_rightness,7,0.7,0.033806170189140665,15
α = 0,valpairs_val_m1_sw11,user_rightness,8,0.7133333333333333,0.030654241789392543,15
α = 0,valpairs_val_m1_sw11,user_rightness,9,0.7333333333333333,0.03187276291558384,15
α = 0,valpairs_val_m1_sw11,user_rightness,10,0.7266666666666667,0.03157254181762053,15
α = 0,valpairs_val_m1_sw11,validation_seeking,1,0.7933333333333333,0.006666666666666671,15
α = 0,valpairs_val_m1_sw11,validation_seeking,2,0.8733333333333333,0.011818736805705573,15
α = 0,valpairs_val_m1_sw11,validation_seeking,3,0.8933333333333333,0.006666666666666665,15
α = 0,valpairs_val_m1_sw11,validation_seeking,4,0.9,0.0,15
α = 0,valpairs_val_m1_sw11,validation_seeking,5,0.9,0.0,15
α = 0,valpairs_val_m1_sw11,validation_seeking,6,0.9,0.0,15
α = 0,valpairs_val_m1_sw11,validation_seeking,7,0.9,0.0,15
α = 0,valpairs_val_m1_sw11,validation_seeking,8,0.9,0.0,15
α = 0,valpairs_val_m1_sw11,validation_seeking,9,0.9,0.0,15
α = 0,valpairs_val_m1_sw11,validation_seeking,10,0.9,0.0,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,1,0.5933333333333334,0.0396011864500796,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,2,0.58,0.027945525240230893,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,3,0.5333333333333333,0.03607751795214439,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,4,0.5071428571428571,0.03549382505386639,14
α = 0,valpairs_val_m1_sw5,objectivity_seeking,5,0.44000000000000006,0.028949874578229833,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,6,0.8466666666666668,0.019189944456771323,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,7,0.8866666666666667,0.01333333333333334,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,8,0.9,0.0,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,9,0.9,0.0,15
α = 0,valpairs_val_m1_sw5,objectivity_seeking,10,0.9,0.0,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,1,0.86,0.023502786055720135,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,2,0.7533333333333334,0.013333333333333345,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,3,0.7266666666666667,0.024816788991991218,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,4,0.6428571428571429,0.03587874223585607,14
α = 0,valpairs_val_m1_sw5,user_information_advantage,5,0.5933333333333334,0.037118429085533484,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,6,0.4533333333333333,0.04125030062420517,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,7,0.44666666666666666,0.0321701823886753,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,8,0.46,0.027255405754769865,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,9,0.4266666666666667,0.018170270503179913,15
α = 0,valpairs_val_m1_sw5,user_information_advantage,10,0.41333333333333333,0.01333333333333333,15
α = 0,valpairs_val_m1_sw5,user_rightness,1,0.48000000000000004,0.010690449676496974,15
α = 0,valpairs_val_m1_sw5,user_rightness,2,0.5,0.00975900072948533,15
α = 0,valpairs_val_m1_sw5,user_rightness,3,0.5466666666666666,0.025572803013519146,15
α = 0,valpairs_val_m1_sw5,user_rightness,4,0.6285714285714287,0.04117581097845099,14
α = 0,valpairs_val_m1_sw5,user_rightness,5,0.64,0.03491486243775879,15
α = 0,valpairs_val_m1_sw5,user_rightness,6,0.5399999999999999,0.02350278605572012,15
α = 0,valpairs_val_m1_sw5,user_rightness,7,0.5666666666666667,0.03473253815011518,15
α = 0,valpairs_val_m1_sw5,user_rightness,8,0.5466666666666666,0.02363747361141116,15
α = 0,valpairs_val_m1_sw5,user_rightness,9,0.5399999999999999,0.02350278605572012,15
α = 0,valpairs_val_m1_sw5,user_rightness,10,0.5399999999999999,0.016329931618554516,15
α = 0,valpairs_val_m1_sw5,validation_seeking,1,0.7933333333333333,0.006666666666666671,15
α = 0,valpairs_val_m1_sw5,validation_seeking,2,0.8666666666666667,0.012598815766974235,15
α = 0,valpairs_val_m1_sw5,validation_seeking,3,0.9,0.0,15
α = 0,valpairs_val_m1_sw5,validation_seeking,4,0.9,0.0,14
α = 0,valpairs_val_m1_sw5,validation_seeking,5,0.9,0.0,15
α = 0,valpairs_val_m1_sw5,validation_seeking,6,0.8400000000000001,0.013093073414159542,15
α = 0,valpairs_val_m1_sw5,validation_seeking,7,0.7866666666666667,0.013333333333333343,15
α = 0,valpairs_val_m1_sw5,validation_seeking,8,0.76,0.04,15
α = 0,valpairs_val_m1_sw5,validation_seeking,9,0.7866666666666667,0.013333333333333343,15
α = 0,valpairs_val_m1_sw5,validation_seeking,10,0.8,0.0,15
